id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_21599,True,MUTTER M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21600,True,MUTTER M4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21916,True,NIETE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22307,True,PAC-TEC GEHÄUSE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19706,True,PMA ROHRDICHT. NW17,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19707,True,PMA VERSCHRAUB PG16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21917,True,ROHRNIETE 3x6.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21918,,ROHRNIETE  3.5x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21919,True,ROHRNIETE  3.5x5.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21547,True,ZYL-SCHR. M2.5x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21526,True,SENK-SCHR. M3x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21527,True,SENK-SCHR. M3x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21528,True,SENK-SCHR. M3x14,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21529,True,SENK-SCHR. M3x16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21530,True,SENK-SCHR. M3x16 KL.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21531,True,SENK-SCHR. M3x20,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21532,True,SENK-SCHR. M3x35,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21534,True,SENK-SCHR. M3x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21535,True,SENK-SCHR. M3x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21536,True,SENK-SCHR. M4x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21537,True,SENK-SCHR. M4x16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21538,True,SENK-SCHR. M4x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21601,True,SI-MUTTER M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21602,True,SI-MUTTER M4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21798,True,SPEZ.- ZAPFEN BBC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21616,True,U-SCHEIBE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21617,True,U-SCHEIBE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21619,True,U-SCHEIBE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21620,True,U-SCHEIBE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21621,True,U-SCHEIBE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21622,True,U-SCHEIBE 16/24mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21623,True,U-SCHEIBE 1.5mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21624,True,U-SCHEIBE 6x0.9x2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21625,True,U-SCHEIBE 2mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21626,True,U-SCHEIBE FEDERSTAHL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21627,True,U-SCHEIBE M3 POLY,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21628,True,U-SCHEIBE M4 POLY,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21629,True,U-SCHEIBE M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21630,True,U-SCHEIBE M3 0.5mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21631,True,U-SCHEIBE M4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21632,True,U-SCHEIBE Ms,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21633,True,U-SCHEIBE 3.2x5x0.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21799,True,D-SUB #4-40 8mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22382,True,ZUGENTLASTUNG SPEZ.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21548,True,ZYL-SCHR. M2.5x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21549,True,ZYL-SCHR. M2.5x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21550,True,ZYL-SCHR. M2.5x22,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21551,True,ZYL-SCHR. M2.5x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21552,True,ZYL-SCHR. M3x18,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21553,True,ZYL-SCHR. M3x20,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21554,True,ZYL-SCHR. M3x4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21555,True,ZYL-SCHR. M3x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21556,True,ZYL-SCHR. M3x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21557,True,ZYL-SCHR. M4x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21558,True,ZYL-SCHR. M4x14,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21559,True,ZYL-SCHR. M4x25,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21560,,ZYL-SCHR. M4x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21561,True,ZYL-SCHR. M5x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21562,True,ZYL-SCHR. M5x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21563,True,ZYL-SCHR. M5x16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21564,True,ZYL-SCHR. M5x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21800,True,ZYL-STIFT d 5mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19708,True,FLEX-SCHLAUCH,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21565,True,ZYL-SCHR. M3x14,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21634,,U-SCHEIBE HP 1mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21801,,BLINDSTOPFEN AGATHON,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21802,True,D-SUB VERRIEGEL 13mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21718,True,DIST-BOLZEN M3x30x5x10x10 MS NI,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21803,True,D-SUB VERRIEGELUNG,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21759,True,KÜHLKÖRPER PR 21/50,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21566,True,ZYL-SCHR. M3x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21567,True,ZYL-SCHR. M3x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21635,True,U-SCHEIBE M3x1mm HP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21760,True,KÜHLKÖRPER  IC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21501,True,KREUZ-SCHR. M3x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21502,True,KREUZ-SCHR. M3x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21503,True,KREUZ-SCHR. M3x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21693,True,DIST-HÜLSEN 7x3.6x4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21906,True,"LÖTZUNGE 6.3x0.8mm 3867, lose",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21907,True,LÖTÖSE 1002 lose,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21569,True,PT-Schraube KA30x16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21719,True,DIST-BOLZEN M2.5x30,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21504,True,KREUZ-SCHR. M2.5x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21650,True,FEDERRING M2.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21636,True,U-SCHEIBE M2.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21807,True,Zugentlastung schraubbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19709,True,KABELKNICKSCHUTZ 7.2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21908,True,LÖTZUNGE 6.3mm 3866,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21505,True,KREUZ-SCHR. M3x30,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21506,True,KREUZ-SCHR. M3x35,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21508,True,KREUZ-SCHR. M3x25,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21720,True,DIST-BOLZEN M2.5x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22383,True,DOPPEL-T-PROFIL 80mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22384,True,U-PROFIL TRACKBALL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21721,True,DIST-BOLZEN M3x7x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21509,True,KREUZ-SCHR. M3x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21808,,RÄNDELSCHRAUBE D-SUB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21722,True,DIST-BOLZEN M4x60,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21723,True,DIST-BOLZEN M4x15x7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21510,True,KREUZ-SCHR. M4x10 Linsenkopf,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21603,True,MUTTER 4 KT M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21724,True,DIST-BOLZEN M3x12x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21637,True,U-SCHEIBE M3 GROSS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21910,True,BAUELEMENTETRÄGER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21809,True,ISOLIERSTREIFEN,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21810,True,GUMMIFÜSSE  11mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21694,True,DIST-HÜLSEN 7x3.6x9,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21811,True,CAMLOC HALTESCHEIBE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21769,True,MEMBRANE 0...10BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21770,True,MEMBRANE 0...1BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21925,True,O-RING 48 x 1.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21926,True,O-RING 2.7 x 1.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22385,True,ISOLIERTEIL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21812,True,BUNDHÜLSE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21695,True,DIST-HÜLSEN  3mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21813,True,PG 9 VERSCHR. KUNSTS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21605,True,GEGENMUTTER PG 9,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21511,True,KREUZ-SCHR. M2x4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21512,True,KREUZ-SCHR. M2x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21606,True,MUTTER PG 13.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19711,True,PMA ROHRDICHT. NW10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21771,True,MEMBRANE 0...20BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21772,True,MEMBRANE 0...2.5BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21773,True,MEMBRANE 0...25BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21774,True,MEMBRANE 0...0.4BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21775,True,MEMBRANE 0...0.6BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21776,True,MEMBRANE 0...1.6BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21777,True,MEMBRANE 0...4BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21778,True,MEMBRANE 0...6BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21779,True,MEMBRANE 0...16BAR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21761,True,KÜHLKÖRPER PR28/25/S,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21696,True,DIST-HÜLSEN 8x4.5x7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21817,True,KABELDURCHF. HANDRAD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21697,True,DIST-HÜLSEN 7x3.6x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19712,True,PMA-FIX PG13 NW17 SW,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22387,True,PLOMBIERSCHR. BUSS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21928,True,O-RING 2.7x1.5 VITON,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21818,,PG 11 VERSCHR. KUNST,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21607,,GEGENMUTTER PG 11,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21819,True,KABELBRIDE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21725,,DIST-BOLZEN M4x50x7x10x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21820,,RÄNDELSCHRAUBE M4x16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21822,True,Leiterbezeichnungshülse Nr. 1,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21823,True,Leiterbezeichnungshülse Nr. 2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21824,True,Leiterbezeichnungshülse Nr. 3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21825,True,Leiterbezeichnungshülse Nr. 4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21826,True,Leiterbezeichnungshülse Nr. 5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21827,True,Leiterbezeichnungshülse Nr. 6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21828,True,Leiterbezeichnungshülse Nr. 7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21829,True,Leiterbezeichnungshülse Nr. 8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21830,True,Leiterbezeichnungshülse Nr. 9,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21831,True,Leiterbezeichnungshülse Nr. 0,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21513,True,KREUZ-SCHR. M4x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21911,True,Lötstift bronze verzinnt,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21651,True,FEDERSCHEIBE FORM A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21514,True,KREUZ-SCHR. M4x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21515,True,KREUZ-SCHR. M2.5x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21516,True,KREUZ-SCHR. M2.5x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22388,True,DRUCKFEDER Wegaufnehmer,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22389,True,GEHÄUSE WEGAUFN SENS,product,0,1,0,purchase_stock.route_warehouse0_buy
