"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_46428_c501bbc4","__export__.res_partner_9895","__export__.product_product_21680_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46431_1bf69c2e","__export__.res_partner_9937","__export__.product_product_21446_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46433_f72b50ba","__export__.res_partner_9895","__export__.product_product_21182_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46434_ba0c7ba1","__export__.res_partner_12215","__export__.product_product_25379_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46435_e2fa7fa0","__export__.res_partner_12215","__export__.product_product_25380_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46445_c628a63e","__export__.res_partner_9937","__export__.product_product_26227_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46446_cf612cf1","__export__.res_partner_9937","__export__.product_product_26228_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46447_5c73f8aa","__export__.res_partner_9937","__export__.product_product_26229_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46498_3ff74242","__export__.res_partner_9895","__export__.product_product_21183_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46504_1254b7e4","__export__.res_partner_9999","__export__.product_product_21682_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46506_4611a37e","__export__.res_partner_9999","__export__.product_product_21684_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46508_afcc7db5","__export__.res_partner_9999","__export__.product_product_21685_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46511_dc97c962","__export__.res_partner_9999","__export__.product_product_21686_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46514_b898ac0b","__export__.res_partner_9999","__export__.product_product_21688_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46515_3cdfd9e0","__export__.res_partner_9999","__export__.product_product_21689_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46518_42fd4d6e","__export__.res_partner_9999","__export__.product_product_21714_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46519_b5bf296f","__export__.res_partner_9999","__export__.product_product_21715_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46520_7382ccb5","__export__.res_partner_9999","__export__.product_product_21691_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46521_7ac7a488","__export__.res_partner_9999","__export__.product_product_21716_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46522_889b0acb","__export__.res_partner_9999","__export__.product_product_21717_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46526_6743b960","__export__.res_partner_9926","__export__.product_product_21790_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46527_c394c056","__export__.res_partner_9926","__export__.product_product_21791_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46528_5e921e91","__export__.res_partner_9926","__export__.product_product_21792_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46529_87f077d0","__export__.res_partner_10028","__export__.product_product_21793_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46533_38dbeddd","__export__.res_partner_9931","__export__.product_product_21796_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46542_4fe3603c","__export__.res_partner_9938","__export__.product_product_21581_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46543_f77fba6e","__export__.res_partner_9938","__export__.product_product_21578_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46547_da6ddbf3","__export__.res_partner_9999","__export__.product_product_21916_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46548_d5ca210d","__export__.res_partner_9797","__export__.product_product_22307_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46549_bf9ca11a","__export__.res_partner_10027","__export__.product_product_19706_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46550_74f1f2b1","__export__.res_partner_10027","__export__.product_product_19707_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46551_d922c7c5","__export__.res_partner_9999","__export__.product_product_21917_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46552_ea076153","__export__.res_partner_9999","__export__.product_product_21918_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46555_a571e6e1","__export__.res_partner_9938","__export__.product_product_21547_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46556_b15226da","__export__.res_partner_9938","__export__.product_product_21526_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46557_1ad6608e","__export__.res_partner_9938","__export__.product_product_21527_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46558_09756852","__export__.res_partner_9938","__export__.product_product_21528_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46559_da3596a2","__export__.res_partner_9938","__export__.product_product_21529_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46560_b2f878c5","__export__.res_partner_9938","__export__.product_product_21530_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46561_ead04cf0","__export__.res_partner_9938","__export__.product_product_21531_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46562_4fdeb84e","__export__.res_partner_9938","__export__.product_product_21532_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46563_ef649b3d","__export__.res_partner_9938","__export__.product_product_21534_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46564_d7aad414","__export__.res_partner_9938","__export__.product_product_21535_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46565_396f07f4","__export__.res_partner_9938","__export__.product_product_21536_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46566_658195cd","__export__.res_partner_9938","__export__.product_product_21537_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46567_ab6e0624","__export__.res_partner_9938","__export__.product_product_21538_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46569_4db7c975","__export__.res_partner_9938","__export__.product_product_21602_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46570_dfe72dbc","__export__.res_partner_9964","__export__.product_product_21798_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46571_1c57eeca","__export__.res_partner_9999","__export__.product_product_21616_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46572_511ef387","__export__.res_partner_9999","__export__.product_product_21617_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46573_5b872a6e","__export__.res_partner_9999","__export__.product_product_21619_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46574_0795699c","__export__.res_partner_9999","__export__.product_product_21620_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46575_16a4532a","__export__.res_partner_9999","__export__.product_product_21621_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46576_71253f19","__export__.res_partner_9999","__export__.product_product_21623_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46577_6d77198c","__export__.res_partner_9999","__export__.product_product_21624_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46578_d56d8ca5","__export__.res_partner_9999","__export__.product_product_21625_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46579_be86ba0c","__export__.res_partner_9999","__export__.product_product_21626_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46584_1278b684","__export__.res_partner_9938","__export__.product_product_21628_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46586_e78acbaf","__export__.res_partner_9938","__export__.product_product_21630_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46588_591a887c","__export__.res_partner_9999","__export__.product_product_21632_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46593_b9597d0b","__export__.res_partner_9964","__export__.product_product_22382_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46594_42366ac5","__export__.res_partner_9938","__export__.product_product_21548_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46595_24f67aba","__export__.res_partner_9938","__export__.product_product_21549_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46596_bc7ca03a","__export__.res_partner_9938","__export__.product_product_21550_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46597_2669710d","__export__.res_partner_9938","__export__.product_product_21551_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46598_609b6374","__export__.res_partner_9938","__export__.product_product_21552_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46599_04c6d217","__export__.res_partner_9938","__export__.product_product_21553_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46600_7d5da705","__export__.res_partner_9938","__export__.product_product_21554_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46601_337a2c1d","__export__.res_partner_9938","__export__.product_product_21555_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46602_cbc0db48","__export__.res_partner_9938","__export__.product_product_21556_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46603_a4df9f58","__export__.res_partner_9938","__export__.product_product_21557_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46604_137c63a9","__export__.res_partner_9938","__export__.product_product_21558_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46605_27799338","__export__.res_partner_9938","__export__.product_product_21559_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46606_430dc71a","__export__.res_partner_9938","__export__.product_product_21560_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46607_575256da","__export__.res_partner_9938","__export__.product_product_21561_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46608_209311cc","__export__.res_partner_9938","__export__.product_product_21562_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46609_1ae3a495","__export__.res_partner_9938","__export__.product_product_21563_product_template","0.0","0.0","1"
