"id","active","name","is_company"
"__export__.res_partner_20451","True","Schlaepfer",""
"__export__.res_partner_11726","True","Schläfli Engineering AG","True"
"__export__.res_partner_21015","True","PARTNER WITH NO NAME",""
"__export__.res_partner_9605","True","Schläpfer Erwin GmbH","True"
"__export__.res_partner_19067","True","Schläpfer",""
"__export__.res_partner_10145","True","Schlatter Industries AG","True"
"__export__.res_partner_14466","True","Credaro",""
"__export__.res_partner_19357","True","Frey",""
"__export__.res_partner_22324","True","Hollenweger",""
"__export__.res_partner_21998","True","Huber",""
"__export__.res_partner_23052","True","Marbach",""
"__export__.res_partner_14478","True","Meier",""
"__export__.res_partner_14458","True","Prétat",""
"__export__.res_partner_14459","True","Weber",""
"__export__.res_partner_11727","True","Schlegel + Frischknecht AG","True"
"__export__.res_partner_21016","True","Schlegel",""
"__export__.res_partner_11728","True","Schleiss A. AG","True"
"__export__.res_partner_21017","True","Schleiss",""
"__export__.res_partner_11729","True","Schleuniger AG","True"
"__export__.res_partner_22875","True","Schleuniger AG","True"
"__export__.res_partner_22486","True","Antenen",""
"__export__.res_partner_21019","True","Huber",""
"__export__.res_partner_22522","True","Krähenbühl",""
"__export__.res_partner_22523","True","Reber",""
"__export__.res_partner_22876","True","Rogenmoser",""
"__export__.res_partner_14414","True","Schäppi",""
"__export__.res_partner_17038","True","Schleuniger AG",""
"__export__.res_partner_21018","True","Steuri",""
"__export__.res_partner_11527","True","Schleuniger Solutions AG","True"
"__export__.res_partner_20794","True","Fender",""
"__export__.res_partner_10096","True","Schlichtungsbehörde","True"
"__export__.res_partner_15550","True","Schlichtungsbehörde",""
"__export__.res_partner_20400","True","Schmäh",""
"__export__.res_partner_20750","True","Schmid",""
"__export__.res_partner_21254","True","Schmid",""
"__export__.res_partner_14698","True","Schmid AG","True"
"__export__.res_partner_14614","True","Schmid AG","True"
"__export__.res_partner_8969","True","Schmid AG","True"
"__export__.res_partner_17747","True","Aeschlimann",""
"__export__.res_partner_18090","True","Balmer",""
"__export__.res_partner_23269","True","Frau Egli",""
"__export__.res_partner_18075","True","Hochreutener",""
"__export__.res_partner_18101","True","Lehmann",""
"__export__.res_partner_18074","True","Meier",""
"__export__.res_partner_14283","True","Rupp",""
"__export__.res_partner_17746","True","Schmid",""
"__export__.res_partner_13537","True","Sommer",""
"__export__.res_partner_14157","True","Strim",""
"__export__.res_partner_14595","True","Trefzer",""
"__export__.res_partner_11731","True","Schmid Automation AG","True"
"__export__.res_partner_22228","True","Hälg",""
"__export__.res_partner_21020","True","Steigmeier",""
"__export__.res_partner_11732","True","Schmid Elektronik AG","True"
"__export__.res_partner_21021","True","Steinmann",""
"__export__.res_partner_10134","True","Schmidlin Reklamen GmbH","True"
"__export__.res_partner_19335","True","Schmidlin",""
"__export__.res_partner_11730","True","Schmid & Partner Engineering AG","True"
"__export__.res_partner_22229","True","Reumer",""
"__export__.res_partner_10118","True","Schmidt Arrigo","True"
"__export__.res_partner_19323","True","Schmidt",""
"__export__.res_partner_9070","True","Schmidt René","True"
"__export__.res_partner_18290","True","Schmidt",""
"__export__.res_partner_12297","True","Schmocker AG Grossküchen & Self-Service-Anlagen","True"
"__export__.res_partner_13133","True","Küng",""
"__export__.res_partner_11734","True","Schneebeli H. & CO. AG","True"
"__export__.res_partner_21022","True","Lehmann",""
"__export__.res_partner_11735","True","Schneeberger AG","True"
"__export__.res_partner_21023","True","Kurt",""
"__export__.res_partner_21024","True","Schürmann",""
"__export__.res_partner_12543","True","Schneider + Cie SA","True"
"__export__.res_partner_17579","True","Schneider + Cie SA",""
"__export__.res_partner_22139","True","Todesca",""
"__export__.res_partner_11736","True","Schneider & Co AG","True"
"__export__.res_partner_11737","True","Schneider & Co. AG","True"
"__export__.res_partner_21026","True","Anderügg",""
"__export__.res_partner_22160","","Feusi",""
"__export__.res_partner_21025","True","Hügli",""
"__export__.res_partner_21027","True","Schneider",""
"__export__.res_partner_17045","True","Schneider & Co. AG",""
"__export__.res_partner_10451","True","Schneider Electric (Schweiz) AG","True"
"__export__.res_partner_19665","True","Meier",""
"__export__.res_partner_18883","True","Schnellmann",""
"__export__.res_partner_20344","True","Schnepf",""
"__export__.res_partner_19889","True","Schnetzer",""
"__export__.res_partner_20657","True","Schnüriger",""
"__export__.res_partner_9001","True","Schoch Electronics AG","True"
"__export__.res_partner_18146","True","Schoch",""
"__export__.res_partner_11740","True","Schocher + Rüegg AG","True"
"__export__.res_partner_21030","True","Schocher",""
"__export__.res_partner_21608","True","Schoeller Allibert Swiss Sàrl","True"
"__export__.res_partner_21609","True","Carvalho",""
"__export__.res_partner_11741","True","Schoeller Arca Systems Swiss AG","True"
"__export__.res_partner_14490","True","Corday",""
"__export__.res_partner_20320","True","Schoen",""
"__export__.res_partner_22860","True","Schönbächler",""
"__export__.res_partner_9706","True","Schönenberger Willi","True"
"__export__.res_partner_19195","True","Schönenberger",""
"__export__.res_partner_10782","True","Schönmann AG","True"
"__export__.res_partner_13652","True","Schönmann",""
"__export__.res_partner_11744","True","Schöttli AG","True"
"__export__.res_partner_21033","True","Hofmann",""
"__export__.res_partner_11745","True","Schranz Elektronik GmbH","True"
"__export__.res_partner_21034","True","Schranz",""
"__export__.res_partner_18976","True","Schreiber",""
"__export__.res_partner_9518","True","Schriber Elektro AG","True"
"__export__.res_partner_18957","True","Peter",""
"__export__.res_partner_11715","True","Schubag AG","True"
"__export__.res_partner_20999","True","Singler",""
"__export__.res_partner_12412","True","Schüepp AG","True"
"__export__.res_partner_13921","True","Lona",""
"__export__.res_partner_13917","True","Schüepp AG",""
"__export__.res_partner_22902","True","Schukat electronic Vertriebs GmbH","True"
"__export__.res_partner_22903","True","Kierdorf",""
"__export__.res_partner_23342","True","Martino",""
"__export__.res_partner_20631","True","Schuler",""
"__export__.res_partner_11746","True","Schuler Josef","True"
"__export__.res_partner_21035","True","Schuler",""
"__export__.res_partner_9170","True","Schultheis-Möckli AG","True"
"__export__.res_partner_11747","True","Schultheis-Möckli AG","True"
"__export__.res_partner_18437","True","Hunziker",""
"__export__.res_partner_21036","True","Zehnder",""
"__export__.res_partner_11748","True","Schulthess Maschinen AG","True"
"__export__.res_partner_21037","True","PARTNER WITH NO NAME",""
"__export__.res_partner_17056","True","Schulthess Maschinen AG",""
"__export__.res_partner_12315","True","Schumacher & Burkhardt AG","True"
"__export__.res_partner_13542","True","Platz",""
"__export__.res_partner_13225","True","Rüedi",""
"__export__.res_partner_13254","True","Schumacher & Burkhardt AG",""
"__export__.res_partner_11749","True","Schumacher Elektro AG","True"
"__export__.res_partner_21038","True","Schumacher",""
"__export__.res_partner_9385","True","Schürmann Elektronik","True"
"__export__.res_partner_18803","True","Schürmann",""
"__export__.res_partner_22882","True","Schurter AG",""
"__export__.res_partner_13825","True","Schurter AG","True"
"__export__.res_partner_9989","True","Schurter AG","True"
"__export__.res_partner_22137","True","Blättler",""
"__export__.res_partner_13824","True","Bucher",""
"__export__.res_partner_23084","True","Buck",""
"__export__.res_partner_22168","True","Corti",""
"__export__.res_partner_13874","True","Kiefer",""
"__export__.res_partner_22677","True","Miftari",""
"__export__.res_partner_15538","True","Schurter AG",""
"__export__.res_partner_14102","True","Suger",""
"__export__.res_partner_21906","True","Thürig",""
"__export__.res_partner_12462","True","Schurter Input Systems AG","True"
"__export__.res_partner_11367","True","SCHURTER Input Systems AG","True"
"__export__.res_partner_20619","True","Dietschi",""
"__export__.res_partner_20620","True","Matter",""
"__export__.res_partner_14132","True","Schurter Input Systems AG",""
"__export__.res_partner_14296","True","Schütz",""
"__export__.res_partner_12483","True","Schwab-Guillod AG","True"
"__export__.res_partner_14223","True","Jenni",""
"__export__.res_partner_14189","True","Schwab",""
"__export__.res_partner_14222","True","Schwab-Guillod AG",""
"__export__.res_partner_14260","True","Schwab-Guillod AG",""
"__export__.res_partner_11750","True","Schwarb Electronic + Maschinenbau AG","True"
"__export__.res_partner_21039","True","Schwarb",""
"__export__.res_partner_9997","True","Schwarz AG","True"
"__export__.res_partner_23124","True","Dettwiler",""
"__export__.res_partner_22140","","Meier",""
"__export__.res_partner_21910","True","Schwarz",""
"__export__.res_partner_21041","True","Schwarz",""
"__export__.res_partner_15519","True","Schwarz AG",""
"__export__.res_partner_18683","True","Schwarzenbach",""
"__export__.res_partner_22974","True","Schwarzer Precision GmbH + Co.KG","True"
"__export__.res_partner_19541","True","Schwegler",""
"__export__.res_partner_11753","True","Schweitzer Schaltsysteme AG","True"
"__export__.res_partner_21042","True","Schuholz",""
"__export__.res_partner_17982","True","Schweizer",""
"__export__.res_partner_11754","True","Schweizer Electronic AG","True"
"__export__.res_partner_12939","True","Schweizer Electronic AG .",""
"__export__.res_partner_21943","True","Aregger",""
"__export__.res_partner_22218","True","Decker",""
"__export__.res_partner_21080","","Gugger",""
"__export__.res_partner_17835","True","Hauptlager",""
"__export__.res_partner_22217","True","Niederberger",""
"__export__.res_partner_17751","True","Rentsch",""
"__export__.res_partner_21541","","Röthlisberger",""
"__export__.res_partner_14548","True","Ruef",""
"__export__.res_partner_21082","True","Schweizer",""
"__export__.res_partner_13052","True","Schweizer Electronic AG",""
"__export__.res_partner_17563","True","von Arx",""
"__export__.res_partner_13930","True","Wacker",""
"__export__.res_partner_9567","True","Schweizerische Bundesbahnen SBB","True"
"__export__.res_partner_9243","True","Schweizerische Bundesbahnen SBB","True"
"__export__.res_partner_18580","True","Baumann",""
"__export__.res_partner_12970","True","Bögli",""
"__export__.res_partner_19017","True","Gerardi",""
"__export__.res_partner_12980","True","Imboden",""
"__export__.res_partner_12891","True","SBB Infrastruktur Telecom & Elek.",""
"__export__.res_partner_12969","True","SBB Kreditoren Personenverkehr",""
"__export__.res_partner_18573","True","Schaller",""
"__export__.res_partner_12962","True","Schweizerische Bundesbahnen SBB",""
"__export__.res_partner_14891","True","Schweizerische Bundesbahnen SBB",""
"__export__.res_partner_19006","True","Sudholz",""
"__export__.res_partner_18581","True","Sudholz",""
"__export__.res_partner_11756","True","Schweizerische Südostbahn AG","True"
"__export__.res_partner_11757","True","Schweizerische Südostbahn AG","True"
"__export__.res_partner_21046","True","Egli",""
"__export__.res_partner_13424","True","Schweizerische Südostbahn AG",""
"__export__.res_partner_13584","True","Schweizerische Südostbahn AG",""
"__export__.res_partner_17095","True","Schweizerische Südostbahn AG",""
"__export__.res_partner_14155","True","Schweizerische Südostbahn AG",""
"__export__.res_partner_13398","True","Suter",""
"__export__.res_partner_11755","True","Schweizer K. AG","True"
"__export__.res_partner_21045","","Bieri",""
"__export__.res_partner_9569","True","Schweizer Rheinsalinen AG","True"
"__export__.res_partner_19008","True","Sutter",""
"__export__.res_partner_22713","True","Schweiz. Maschinen Import AG","True"
"__export__.res_partner_22714","True","Gubler",""
"__export__.res_partner_11758","True","Schwimmbad-Zubehör AG","True"
"__export__.res_partner_21047","True","PARTNER WITH NO NAME",""
"__export__.res_partner_9726","True","Scintilla AG","True"
"__export__.res_partner_10192","True","Scintilla AG","True"
"__export__.res_partner_11759","True","Scintilla AG","True"
"__export__.res_partner_21048","True","Galli",""
"__export__.res_partner_19261","True","Lauber",""
"__export__.res_partner_17065","True","Scintilla AG",""
"__export__.res_partner_15651","True","Scintilla AG",""
"__export__.res_partner_19399","True","Summermatter",""
"__export__.res_partner_19226","True","Summermatter",""
"__export__.res_partner_19260","True","Zürcher",""
